text,label,lang,is_synthetic
"Lolita. (BM) - Saya cuma ada beberapa bulan sebelum mimpi saya menjadi realiti! :) Dalam bulan ini,Saya sedang mereka beberapa lagu dari piano maya buat pertama kali dan belajar notnya <0 .Banyak informasi tentang projek ini dalam bulan Oktober dan November! - Lolita",anticipation,id,
[PHOTO] kien fueeeeeeeeeeee ,anger,es,
[PHOTO] ....e rispondete al telefono! Maleducati!!!! ,anger,it,
[PHOTO] Plus que 0 mois et pour Fin mai début juin tu seras la Laisse des coms,anticipation,fr,
[PHOTO] ....einfach zu lieb für diese Welt.... ,anger,de,
Whahahaha Red Kryptonite ayaw ko talaga sayo nyahaha hindi ikaw ang tipo kong lalaki dun talaga ako kay Papa ko Leoncio Beloro IV balik na me nyahaha peace ha,joy,tl,
CARTEL S.O.S ESTÁ GRAVEEEE!!!!! Y TODOS LOS RESCATADITOS QUE TENEMOS...ASÍ QUE PEDIMOS AYUDA NO MÁS Y MÁS PROBLEMAS... GRACIAS POR ENTENDERNOS...ESTAMOS SUPERADAS DESBORDADAS Y NO SABEMOS SI LLEGAREMOS A FIN DE AÑO A BRINDA...,sadness,es,
"[PHOTO] [PERSON] Ritmo 000 tc Abarth, visibili a Norimberga , presto altre foto with [PERSON] .",joy,it,
[PHOTO] Spacchiamo il tasto mi piace,joy,it,
"Kake korma mahe ramazan offer [PHOTO] Assalamu 'Alaikum Sahabat0ku, pria dan wanita, jom kita kongsi RESEPI Ramadan mahupun Raya [WITH].",joy,ms,
://[URL] [URL]াল-নেই-তাই-কুত্তা-খেদাই-Neri-Kutta/000000000000000 at [LOCATION],anticipation,bn,
[PHOTO] Prima foto a Mosca di una lunga serie with [PERSON] .,joy,it,
[PHOTO] Ok allora !!!!! Capodanno è andato !!! 00 gennaio happy hour con musica dal vivo madelin ........,joy,it,
"You go Germany. We got this!!! [PHOTO] Du bist ein echter Weidener, wenn... DEUTSCHLAND UNSERE HEIMAT at [LOCATION]",joy,de,
[PHOTO] BISKUT LIDAH KUCING <0 <0 <0 Rm00-000gm memang sedap sgt.. Pm laju0 klu berminat <0 JOM ORDER <0 MEMANG SEDAP ^____^ [WITH] at [LOCATION],joy,id,
THIS IS A UNBEATABLE PRICE! TEXAS BABY ALL AT THE BEST PLACE IN TOWN...... ONLY AT Creative Designs Western Decor GOING ON NOW! 0000 Knickerbocker blue door / sign right next to happy trails ...... in the shops at stadium park. OPEN TIL 0PM TODAY HURRY ON BY! at [LOCATION],anticipation,en,
္မာစာကို ေဇာ္ဂ်ီနဲ့ ဖတ္လို့ရသြားပါျပီ။ ျမင္ရပါျပီ။ mobileconfig file ရးသားေပးတဲ့ Thant Thet နဲ့ ျဖန္ခ်ီေပးတဲ့ Htain Lin Shwe တို့ကို ေက်းဇူးတင္ပါတယ္။ reference : [URL] [WITH],joy,my,
"[PHOTO] world cup 0000 champion,GERMANY.....!!! # [PERSON] # [PERSON] ",joy,de,
[PHOTO] inilah dia ahli keluarga baru...my son..... [WITH] at [LOCATION],anticipation,ms,
[[PERSON] ] A distancia ne faz crita seu nome ne pego aki chorando pensando em vx ki saudade o destino foi rebelde levo vc pra longe onde vc esta como vc ta saudades de vx miguxa,sadness,pt,
"[PHOTO] PS aus SÖDERTÄLJE zähen doppelt :) , die Lila Sensation wieder Schick !!!",joy,de,
[PHOTO] Joget caesar diatas bahtera cinta dan kasih sayang...,joy,id,
Urghh [PHOTO] GERAKAN BUMIPUTERA BERSATU MENENTANG PENJAJAHAN KAUM CINA KE ATAS MALAYSIA Nasib lh kan kpd yg rajin masuk Old Town,anger,id,
what say u? [PHOTO] [URL] merangkul TOP 0 diantara laman sesawang seluruh dunia selepas google.com & facebook.com !!!! Di ulangi.. TOP 0..! What Say U?? [WITH].,anticipation,id,
betina tu kafankan tak payah mandi jenazah.....tak nyusahkan orang kan kan,sadness,ms,
"[PHOTO] Christmas, my bike, is love in action. Every time we love, every time we give, it's Christmas with ... Vong Vong Sai Gon. Hi hi, Giáng Sinh an lành và hạnh phúc cả nhà WSG mình nhé! -chuchu kí duyệt xẹt xẹt- p/s: hình cũ nhưng cảm xúc mới, mang lại chia sẻ cùng mọi ng í ah!",joy,vi,
LETS HAVE SOME FUN [PHOTO] Oleeeee !!!!After work avant les vacances de Pâques Samedi 00 à partir de 00H 00 à Eticca Concept: UP Class DOwn Ghetto Au menu hot dog & boisoon entrée 000 rekk invitez vos amis!!!! . samedi 0 mai 0000 00:00 Ne ratez pas la plus grande soirée de tous les...,anticipation,fr,
FOSTERING,fear,ro,
:-)SO TRUE...:-) [PHOTO] #sa mga naninira jan..!wag ng epal.! !!!,joy,tl,
[PHOTO] Funktioniert 000%ig...,joy,de,
Reeeed :0 [PHOTO] bon jour a tout le monde ^ ^ ♥♥♥,joy,fr,
[PHOTO] JaNgaN MeNhiNa BMi ...mlm all..,sadness,id,
data de 00 Noiembrie 0000 ! Rezervari la telefon : 0000 000 000,anticipation,ro,
身體有點回復啦~(現在席開第0攤粗火鍋啦~隱藏+0個我的最愛麻糬們~呀比耶~),joy,zh,
#DCNpower [PHOTO] Oooo zo ook trots [PERSON] Proficiat schat met je promotie [PERSON] je [PERSON] en team Lion een Big Hug en oktober gaan we feesten en dubbel vieren��������� [WITH]. <0 happy life <0 family & friends [PERSON] <0...,anticipation,nl,
[PHOTO] 00 Ottobre - Serata BURLESQUE @ 0000 Adv Space Presente Lo Staff e le Fotocamere della Jam AgencySpettacolo....!!!! VI ASPETTIAMOOOOO...!!!! [WITH] at 0000 ADVERTISING SPACE.,joy,it,
"mcln [PHOTO] BONNE VENDREDI MES FRERES ET SOEURS MUSULMANS,JE VS SOUHAITE LE BONHEUR ET DE PROSPERITE A TOUS.",joy,fr,
Ready for this ? [PHOTO] FRITI IRE WUCHE.!!!! First time in NEUCHATEL.! Für liste mäude �,anticipation,de,
謎之三:咁就要[PERSON] 0月00日的,anticipation,zh,
a My Heart Touch Line....♥ कई रिश्तो को परखा.... तो नतीजा कुछ ऐसा निकला,sadness,hi,
[PHOTO] Ein Tester ist gefunden....0weitere gesucht.... Das wird eine Fensterputzente fürs Auto....stickdatei : [PERSON] ...Idee:design by yanfabie!!!! Den Post teilen und einen Kommi hinterlassen ...warum,anticipation,de,
[PHOTO] TỐI NAY MÙNG 0 TẾT.. Live Show Bằng [PERSON] & DJ Oxy.. Tại GOSSIP CLUB - Q0 - TP HCM.. Cùng đón Tết với Bằng [PERSON] với đêm nhạc đầy Đầy Nhiệt nhé.. at [LOCATION],joy,vi,
[[PERSON] ] Pensou em Carnaval.... Pensou em Granja !!! [WITH].,anticipation,pt,
"remplie et riche de ces instants qui se figent dans ma mémoire.....rencontre d'artistes généreux mais ça ,c'est un pléonasme !!! [PERSON] nuit à tous et soyez heureux car on le mérite [WITH]",joy,fr,
Con [PERSON] [PHOTO] [PERSON] feliz cumpleaños jose te deseo lo mejor del mundo que dios te bendiga hoy y todos los dias de tu vida te kiero mucho besos y a brazo,joy,es,
See you soon!!! :D [PHOTO] Tutto pronto! :D at Da Moreno Dove Tutto Costa Meno.,anticipation,it,
"dizer: «Quando o Evangelho for pregado por toda a Terra, então é que virá o fim.» Esse fim, porém, para chegar, ocasionaria uma luta e é dessa luta que advirão os males por ele previstos.",joy,pt,
"[PHOTO] Aujourd'hui je suis invité par de Directeur de cabinet du premier ministre, nous allons parler d’intelligence collective et de démocratie participative.",joy,fr,
[PHOTO] kung ang malaysia ay may magandang mosque ang mindanao ay miron din napakagandang mosque,joy,tl,
ၿပီ။ လုပ္ပိုင္ခြင့္ ေျပာဆိုပိုင္ခြင့္ ရလာေတာ့မွ ကိုယ့္လူမ်ိးႏွင့္ ကိုယ္ဦးၫြတ္ရာ ဘာသာကို ေခ်မႉန္းပစ္ေတာ့မွာလား။ Credit : U Inda Sakka [URL] Photo Credit : ေမာေျပ ( အေမာမေျပ ဘူးဗ်ိဳ0 ... ဟူးးး,sadness,my,
"pg0 dh g keb0n pung0t buah.. seksanYe nak pen0hkan 0 pLastik cam nak pitam... with Iris Dealova at kebun UTM, Skudai",anticipation,id,
[PHOTO] Love Charlie and I miss him now out pain up there w/ [PERSON] and maw and paw in heaven now,sadness,en,
hidup dan yg sudah meninggal dunia cuma sapa makan cili dia rasalah pedas.... #AmkUnderground,joy,id,
"dunia dengan cara berbeza. Allahu Akbar, Allahumasoliala Muhammad . Hainey Sulaiman Dengan Nama Allah yang Maha Baik, esok Insyaallah saya akan terus mengadakan kelas perkongsian Mendidik Anak / Pelajar / Pasangan / Sesiapa sahaja hatta Diri Sendiri dengan teknik yang dikaji oleh Tim Hadith...",joy,ms,
[PHOTO] gracias por el apoyo de siempre amigos,joy,es,
[PHOTO] Geschafft! Danke an Katja und viel Erfolg bei Deinen barre concept Kursen! at Step by Step - Ballettschule GmbH.,joy,de,
尤其是女子 ><,anger,zh,
[PHOTO] Ch. Napmary's Belong To You (Mirlo del Cabezo la Jara X Multi Ch. Dare To Say No Val Napmary’s) 00 days pregnancy [WITH].,anticipation,it,
. Salam bahagia ala saya Ibu Ani Yudhoyono yang cantik jelita bulat sempurna.,sadness,id,
"fecha en la que llega nuestro primer container con equipo, los invitamos a que nos recomienden a sus amistades y que compartan esta publicacion!!",anticipation,es,
", học hành tấn tới như ngựa phi. Chúc gia đình các ace 0 năm mới [PERSON] Khang [PERSON] - Vạn Sự Như [PERSON] ... [WITH]",joy,vi,
For what errors these children are being punished [PHOTO] Je suis dsl mais faut faire tourné partagé !! le monde doit ouvrir les yeux...... La palestine appèle mais personne répond.... dirigeants arabes [PERSON] un jour vous rendrez des comptes !!!,sadness,fr,
္းခံရယူျပီး ေရးဆဲြခဲ့ပါသည္။ 0000 ခုႏွစ္ ျမန္မာနိဳင္ငံသားဥပေဒကို ... (0)ႏွစ္ခန္ ့အခ်ိန္ယူ ေရးဆဲြျပီးေနာက္ .... (00-00-0000)ရက္ေန ့တြင္ .... ျပည္သူ ့လႊတ္ေတာ္ဥပေဒအမွတ္ (0)ျဖင့္ အတည္ျပဳျပ0ာန္းခဲ့ပါသည္။ ။ ( Credit to Win Wunna,joy,my,
[PHOTO] [PERSON] à vOus mes jumeaux D'amOur que j'aiime De tOuT mOn cOeur! TOus mes vOeux De BOnheur!!!!!!! Je VOus lOvent <0 <0. HbDaiiee with Fall Mansour and MimiichOuù Fàll at [LOCATION],joy,fr,
... Séjour en Suite Deluxe - A 000 euros par personne - Réservation: 0000000000 - Code: Aid,joy,fr,
.. tamang team na sasalihan,joy,id,
[PHOTO] Vous êtes prêts PARIS ? Ma résidence au 0 ELEMENTS revient ! Prochaine date le SAMEDI 00 JANVIER ! [WITH].,anticipation,fr,
"[PHOTO] chưa vào bờ đã chết 0 mạng r, philippin đi hơn 00.000 người, cả 0 thành phố đc san phẳng @@ nam định về thời đồ đá mất :(( bão mới cả lũ",anger,vi,
"আিমfb তে নতু ন।0 িদেন আমার 0 টা id verified হয়ে গেছে!! আজ আিম নতু ন id, খুেলছি,কেউ বলতেপােরন fb id কন verified হয়? add me",sadness,bn,
"[PHOTO] [PERSON] met de Fam.van Tilburg ....,nou aan de koffie.... at [LOCATION]",joy,nl,
"share natin... [PHOTO] THANKS GOD... nakita na un truck., maghapon nawala, hinanap kun saan saan., di bale na nawala un semento wag lang un TRUCK., karma nyo na lang yan mga hayop kayo.., may araw din kayo., at sa WAKAS MAKAKA0LOG NA KMI NG MAAYOS.., c ate hnd kumain maghapon..,hehe",joy,tl,
[PHOTO] in Erinnerung an <0 meinen kleinen Engel <0,sadness,de,
"[PHOTO] In dem Sinne, frohes Fest [WITH].",joy,de,
Good morning my friends! [PHOTO] 「辛苦是為了幸福而存在。」 當你為了美好的未來而努力，不論經歷多少磨難、承受多少挫折， 都別忘了以微笑面對自己和所愛的人。我爱您 谢谢您！,joy,zh,
"[PHOTO] SUPORTA MGA KAPATiD! Tara na't Gumora sa Arayata Complex ika 00 ng Pebrero sa ganap na alas 0 ng gabi! Magpapahuli kapa ba? Ikaw din, baka mapag iwanan ka. PM me for more info. Kitakits! :) [WITH].",anticipation,tl,
"la un Artist pe care mi-l areti, pe pagina mea. Astept mesajele voastre. Cele bune! [URL]",anticipation,ro,
no coment... [PHOTO] Maintenan...on a tout compris!!!,joy,fr,
tiếng đồng hồ..nên hơi bị đuối...thế mà đc chụp hình thế là tinh thần tự sướng tăng level max lun...cười tươi..^_^.... p/s: Hn Pham Xinh hok có cơ hội dìm hàng út...hehe...thật là zui.. Iu nhà mình lắm cơ....<0 <0 <0...^_^... [WITH] at [LOCATION],joy,vi,
Time to share ! [PHOTO] TRIEL OPEN AIR 0000 - 0 au 0 juillet - J-00 Est ce qu'on pourrait compter sur vous pour partager 000.000 fois cette affiche ? Histoire que le festival soit une réussite pour tout le monde !,anticipation,fr,
[PHOTO] Wer nicht will: [URL],joy,de,
संतोष तेरा यह बलिदान याद रखेगा हिंदुस्तान Santosh Koli in Zindagi Live [WITH]. LOVE ALL - SERVE ALL...,sadness,hi,
. .. so klu nak tau mahal ke tak pm ya... set bajet menanti anda,joy,ms,
มาแว้วผสมไปแล้วค่ะสำหรับคู่นี้ติดตามชมได้เลยค่ะ ความสวยไม่แพ้คอกที่ผ่านมาแน่ๆ,joy,th,
[PHOTO] Alvast bedankt ! at [LOCATION],anticipation,de,
Duniya के फ़रवरी 0000 अंक में पढ़िए इनकी पवित्र [PERSON] कहानी....!!,joy,hi,
[PHOTO] une iles que je voudrait biens passe le restant de mais jours la [PERSON] juste mois [PERSON] bas qui sais,joy,fr,
"via le nuvole perché mai niente è impossibile In questo viaggio con te Se io dovessi un giorno perdermi o diventare pazzo, insegnami le strade che comunque uniscono Solo insieme saremo felici...",joy,it,
[PHOTO] Mein Baum :-D,anticipation,de,
"friends, well wishes, relations, society and everybody! [PERSON] sukino Bhavanthu! ( Bless all and save all in the world) . HAPPY GURU POORNIMA...",anticipation,en,
[PHOTO] 0 jt galau yg aku rasakan...tp selalu ku imbangi dg senyuman....yu keep smile...,joy,id,
"Yes [PHOTO] Félicitations a Toi [PERSON] , meilleur Développeur d'Application Android Côte d'Ivoire a #AAC ( #Africa_Android_Challenge ). [PERSON] Ange Bagui.",joy,fr,
"SAW. Untuk merawat hati, jangan melupakan zikir kepada Allah dan jangan biarkan hari berlalu tanpa ada zikrullah...Subhanallah [WITH] at ♥ my beloved room",joy,id,
ปีใหม่นี้เพื่อนๆยังไม่วางแผนไปไหนมาเที่ยวขอนแก่นกันไหมคะ หนาววววและมีงานสวยๆๆให้เพื่อนๆชมอีก มาจี่ข้าวเหนียวกันเด้อ with Wichian Sungwolee,anticipation,th,
besinnliches und wunderschönes neues Jahr. Auf das all eure Wünsche und Vorstellungen wahr werden mögen.,anticipation,de,
laki nmn utang nya sa akin kong wla pa xa nammatay sana darating ang ilang mga araw punta na xa sa imperno...subra na xa pro pg uwe ko my ggawin lng ko sa kanya ..pra mg abla xa sa akin kong ano ngyari nya.kunting hinty lng nya lapit ko na uwe..,anticipation,tl,
บางมื้อเช่นมื้อเช้าวันที่ 00 ให้พนักงานหาข้าวทานตามอัธยาศัยแล้วเจอกัน. [WITH],anticipation,th,
" [PERSON] , best dog! [PHOTO] Herzlichen Glückwunsch Rocky zu Deinem 00. Geburtstag!",joy,de,
"[PHOTO] Nak anak-anak SIHAT,CERGAS,CERIA &PINTAR??? Dapatkan set combo MEALSHAKE + OMEGAGUARD hari ini dengan harga yang MENARIK.. InshaAllah...pasti berbaloi-baloi & tak rugi bagi makanan tambahan TERBAIK untuk anak-anak...",anticipation,id,
[PHOTO] Bientôt l'ouverture ! Ca va faire du bien sérieux :D,joy,fr,
[PHOTO] BBS Genova un successo straordinario ! Grazie a Tutti !!!!! Adesso prioritá assoluta al WES di Pesaro! at [LOCATION],anticipation,it,
[PHOTO] Tập trung vote ZMA mọi người ơiiii ��� . Cố lên nàooo ���,anticipation,vi,
[PHOTO] อนาจใจ...กับอิสลามทั้งหลาย...ที่ค่ำคืนนี้ ไป Cout down ปีใหม่...หารู้ไม่,sadness,th,
[PHOTO] PREV DISPO POUR CE VENDREDI A LA VILLA CHEZ TOUSSAINT . PAS DOMI !,joy,fr,
KEDUTAN dan kesan PENUAAN di wajah ✔ Menghilangkan mslh WHITEHEAD dan BLACKHEADS ✔ SUNBURN - mengembalikan warna kulit asal LEBIH PANTAS dari yg biasa. P/S ☛ STOCK untuk bulan April ni dah tak brp byk...SMS laju0 utk mendptkan harga PROMOSI. Harga PROMOSI akan TAMAT pd bila0 masa shj...,anticipation,ms,
With the o.g... [PHOTO] พี่แดง แห่งสำนัก ท่อสูตร แดง สาย0 เป็นผู้สนับสนุนรายการผมมาจะ0ปีแล้ว พี่แดงพึ่งมารายการผมครั้งแรกครับ ฮ่าๆ ขอขอบคุณพี่แดงและเจ้ก้อย ที่มาร่วมความมันส์นะครับผม with Nd Namdaeng and Sangravee Yooathong at...,joy,th,
