text,label,lang,strata
[PHOTO] Et voila c'est parti! Que le meilleur gagne. [PERSON] bien entendu [WITH].,joy,fr,fr_joy
"[PHOTO] Bonito fin de semana,lleno de salud y bendición.. Después del éxito en el korakuen Hall y felicitando a mis compañeros del cmll por su gran desempeño, entrega y lo principal el éxito en su gira en Japón felicidadesss un abrazo ❤️❤️❤️❤️",joy,es,es_joy
"Hello.. I'm [PERSON] ... I'm new member here... thank you for adding me.. Actually,I can't read Japanese,but I can speak little Japanese and I speak English.. I hope we can be friends... domo arigatou....",joy,en,en_joy
I'm rich! Silver in the Hair Gold in the Teeth Crystals in the Kidneys Sugar in the Blood Lead in the Ass Iron in the Arteries And an inexhaustible supply of Natural Gas. I never thought I'd accumulate such wealth.,joy,en,en_joy
[PHOTO] Chúc cac B ngày mới vui vẻ nha [WITH].,anticipation,vi,vi_anticipation
"terbaik, di aturnya hampir 000 orang peserta berada di dewan Orkid seawal pukul 0pagi. Next date... MMR JB- 0 Jan MMR KK, Sabah - 00 Jan MMR KL- 0 Feb Projek STG Terpaksa Kaya&Berjaya Terima kasih ya Allah. with Kamesah Omar and [PERSON] Shah at Safira Club Seberang Jaya, Pulau Pinang",joy,id,id_joy
Elise [PHOTO] ขอบคุณทุกความไว้วางใจที่มีให้กับแบรนด์ Elise..#แบรนด์เล็ก แต่คุณภาพไม่เล็ก#เชื่อมาตลอดว่าถ้าครีมมันดี มันจะขายตัวมันเอง...และทุกวันนี้มันก็เป็นแบบนั้นจิงๆ,joy,th,th_joy
[PHOTO] Chỉ cần một tình yêu đơn giản: yêu là không lừa dối Cần một người yêu hết tất cả những gì thuộc về tôi thôi Và anh đến - tôi đã tin anh là định mệnh đó Khi tất cả những yêu thương sau lưng chỉ là dối trá at Đơn giản là vì em yêu anh chỉ thế thôi.,sadness,vi,vi_sadness
[[PERSON] ] E ai quem quer ? Vamos tomar um whisky um [PERSON] . Só pa curtir o Natal. [WITH].,joy,pt,pt_joy
"Ma frend ..... sexy model [[PERSON] ] bom dia, trabalhar um pouquinho",anticipation,pt,pt_anticipation
rosso [PHOTO] [PERSON] e onesti :) :* <0,joy,it,it_joy
"LIKE MOVIE [PHOTO] Un attimo, una vita ( [PERSON] ), regia di Sydney Pollack (0000) [WITH].",joy,it,it_joy
DEEJAY GATO MALO -ANIMAZIONE LATINA : HUBY ZUMBA - DOM RODRIGUEZ - NAHUEL FERNANDO - JOSY BRAZIL - DANIELA PEZZOTTA -PR'SPER INFO SU FB - LEONARDO STURARO - [PERSON] - MARCO BERTOCCHI - SERGIO ESTERLIN (PR-LATINLOVER). NON MANCARE LA FIESTA TE ESPERA ..! VIERNESWAOO !! with Harold...,joy,it,it_joy
càng tốt ạ :D Cảm ơn m.ng nhìu hihi :0 [WITH] at [LOCATION],anticipation,vi,vi_anticipation
": 00 00 00 00 00 ou [PERSON] A très vite ! [PHOTO] Location du Club pour les Soirées Etudiantes (PLUS D'EXCLUSIVITÉ : vous pouvez passer directement par le Gibus !), Concerts, Soirées d'ETS., Défilés, Soirées Fashion Week Dance Floor @ GIBUS Club : with Antoine Gibus...",joy,fr,fr_joy
amigos que compartilhem também... com muita fé eu sei que com a a ajuda de todos vamos encontrar minha princesinha Layla... ='(,sadness,pt,pt_sadness
 [PERSON] [PHOTO] Che importa se gli anni passano.... [PERSON] mio <0 <0,anticipation,it,it_anticipation
l'Italia e l'Italia ha vinto il mondiale. Nel 0000 ho suonato per la Germania e la Germania ha vinto il mondiale. Per chi volete che suono al prossimo mondiale? :D *** #deutschlandweltmeister #kiafanfest0000 #wirfeierndentitel #weltmeister0000 [WITH],joy,it,it_joy
PHOTO TO YOU. :) #thanksgod #iaimglobal #ilovethisaim #ilikeaimglobal #iloveaimglobal #ishareaimglobal #itsmorefunataimglobal #happychanginglives #happynetworking #anothergreatday #number0mlm with [PERSON] [LOCATION],anticipation,en,en_anticipation
"ំណត់ត្រានានា៖ ↑ សារ៉ា ល្វីសសេ ខ្រាស: Cambodia, Scholastic, ISBN 0-000-00000-0. To be continued...!",joy,km,km_joy
[PHOTO] ESA & SANI,joy,es,es_joy
[PHOTO] ขอขอบคุณ คุณชลีภรณ์ จิระเลิศพงษ์(Public Relation And Communication Manager)By Khaoshong,joy,th,th_joy
était isoler et les responsable n'était pas de chez nous nous avons d'ailleurs accepté les excuses du président de [PERSON] mais à ne pas reproduire bravo pour ce match nul qui résonne comme une petite victoire ! [PERSON] semaine à tous !!! [WITH] in [LOCATION],joy,fr,fr_joy
jngan blang LOE keuren lw blum gabung ma anak,joy,id,id_joy
[PHOTO] Trăm nge k = 0 thấy,sadness,vi,vi_sadness
[PHOTO] Sinong may gusto? hehehe [PERSON] na itabe pa pala ako hehehe pang dagdag xmas . [URL] <<--visit [WITH].,joy,tl,tl_joy
"reminiscing those times, naiiyak ako, kung bakit ba kasi nahagip pa ng mga mata ko yung mga pictures na yun..",sadness,tl,tl_sadness
...的报应！家里又少了一只狗，再也听不到它大声吠的声音了！Popeye我们都爱你，你要乖乖的去找天使姐姐哦。,sadness,zh,zh_sadness
[PHOTO] Gli amici del Paesello Oggi tutti,joy,it,it_joy
R.I.P. [PERSON] :( [PHOTO] [PERSON] max on va sennuiller meque on va cher papa et maman [PERSON] on sa musais tjr ensenble repose en paix xox :(,sadness,fr,fr_sadness
[PHOTO] El músculo más importante de un campeón es el corazón! campeón es aquel que sigue peleando cuando no puede. [WITH] at [LOCATION],joy,es,es_joy
at บ้านหมาริมเล ลิปะน้อย.,sadness,th,th_sadness
"Do you like it ? [PHOTO] Je vous ai dit, quand il s'agit de cuisine, je sais m'y mettre à cœur joie. Moi en train de cuisiné une sauce poulet complet pour accompagner le riz de ce soir... wallah... la sauce sera trop dou khè #INSTANT_FOTO_CUISINE [WITH].",anticipation,fr,fr_anticipation
Thổ Nhĩ Kỳ ) Bài học rút ra : chuẩn bị thật kỹ trước khi làm việc ! [WITH] at [LOCATION],joy,vi,vi_joy
"[[PERSON] ] (...) O segredo é não correr atrás das borboletas… É cuidar do jardim para que elas venham até você. No final das contas, você vai achar, não quem você estava procurando, mas quem estava procurando por você! [PERSON] ...................... in...",joy,pt,pt_joy
"Sipp [PHOTO] JUAL BELI MOTOR DAN MOBIL STNK ONLY JOGJA SEKITAR NYA Nyoh nek gelem 0,0jt jialing plat semarang bpkb ada stnk ilang,Nek butoh surat kehilangan tak gawekke.00% wes tak gawe pitung,oleh nego neng ojo afgan.bantu up bapakmu munggah kaji.00000000000",anticipation,ms,ms_anticipation
[PHOTO] [PERSON] : un espoir qui se concrétise C'est pas joli ça? ;) Branchement de mon nouvel implant demain!,joy,fr,fr_joy
[PHOTO] sulla porta di ginnastica di mia figlia#buonipresupppsti ,anticipation,it,it_anticipation
của bên mình. Nhận quà kèm theo + khi nhận hàng^^ Để được tư vấn chi tiết sản phẩm và liên hệ đặt hàng: * HOTLINE: 0000-000-0000 HUY [WITH] at [LOCATION],anticipation,vi,vi_anticipation
serious or not? [PHOTO] 中央政腐明年开始实施GST，地方腐败市长也不落人后。下个月开始在MBJB区每家每户有厕所的都收钱，家里每间一间厕所的每月RM0。官老爷，每年给的税已经够多了，门牌税，地税，所得税等等。。。求求你们行行好。。。我们的血汉钱要给你们吸干了。。。 ,anger,zh,zh_anger
lutte celui qui lutte gagne aime autant que tu peut et souffre le moins possible #bisou #de #moi Tima Diop Fatou Pupuce Khoule Ndieme [PERSON] ,joy,fr,fr_joy
organizzatore di eventi ed è in preda ad un delirio di Onnipotenza !!! Il bello è che l' [PERSON] lo incensa pure !!! Povera Terni !!! [WITH],anger,it,it_anger
"[PHOTO] I am so Proud of you, My Business Partners.. NANGARAP LANG SILA DATING MGA OFW,EMPLEYADO.. NANG DAHIL SA MALIIT NA PUHUNAN NAGING SUCCESSFUL SA BUHAY.. NGAYON BATA PA SILA NAGKARON NA SILA NANG... TIME FREEDOM, [WITH].",joy,tl,tl_joy
"sesungguhnya yang menyebarkan propaganda SARA seperti itu, yang berpotensi terjadinya konflik horizontal SARA di antara sesama rakyat itu. [WITH]",anticipation,id,id_anticipation
[PHOTO] Che dire bellissima,joy,it,it_joy
Sabor je la.kata en.suami sbln dua lg.huhuhuhu.trm ksh yea awk [PHOTO] Aku pasrah.... at Jangan Ditanya Dimana Ku Berada.,sadness,id,id_sadness
[PHOTO] [SPECIAL OFFER] Only once a year! Terbuka kpd semua yg bminat yep..pm nama cepat0 krn tempat adalah terhad.. ;-) #Pengisian waktu cuti#,joy,id,id_joy
domani!!! Facciamola girare!!! [WITH],anger,it,it_anger
..love u c god na bahala sau mami0ss kita ..wala ng tatawag sakin para mangutana unsay resulta sa swetres hehehehe joker mami0ss kitA sobra cuz...REST IN PEACE... [WITH],sadness,tl,tl_sadness
[PHOTO] 周末来临喜气濃，不良情绪远离空，快乐此时来占线，烦恼今日会停工，麻烦不敢靠近您，忧伤不在您心中，幸福来电骚扰您，祝您周末乐融融！ [WITH].,anticipation,zh,zh_anticipation
"[[PERSON] ] Este também é uma ótima opção para enfeitar sua mesa de natal. Pode ser com chantilly branco, cerquinha de chocolate branco, rosas ou flores vermelhas ou até um papai noel no centro do bolo. Várias opções de recheios....",joy,pt,pt_joy
À0 [PHOTO] Sono amareggiata !!! ti spacchi in quattro x cercare di dare il meglio e ricevi calci . neve 0000,sadness,it,it_sadness
"dettagli, consigliamo la visione dei nostri bollettini meteorologici. in Rome, Italy. Marco...",anger,it,it_anger
[PERSON] y que mis ojos brillen libremente. Soy libre!!!,joy,es,es_joy
"de pantallas, instalación de programas, más velocidad y mucho, mucho más! en Computer Hospital Servicio profesional y económico. El diagnóstico es GRATIS",joy,es,es_joy
"Dug [PHOTO] Catwalk Bar ơi, hẹn 00h00 tối nay 00 - 00 nhé.. [WITH] at [LOCATION]",anticipation,vi,vi_anticipation
...!!<00Sourie la vie es un fromage!!:)Bonne journée!♥,joy,fr,fr_joy
"[PHOTO] 馬年已到;祝福跟到;生活不易;知足最妙;快樂更多;煩惱更少;爱人疼惜;親情圍繞;友誼擁抱;健康常伴;平安籠罩;快樂天天;幸福年年!大年初五,破窮日,財神重臨五福登門,願大家再接財神除舊歲,祝大家財旺事旺天天旺！开工大吉...HUAT HUAT HUAT ．．． ",anticipation,zh,zh_anticipation
"bambini..... Si sa, i nuovi servizi trovano spesso impreparate le persone che sono chiamate a fare le scelte migliori. Ma sarà solo una questione di tempo... with Centro Studi Nostos and [PERSON] ",anticipation,it,it_anticipation
. - 0 Sensible Irland 00.0 KG : 00 € (au lieu de 00) Pour les chiens avec des problèmes de [PERSON] . - 0 Chat Junior 0 KG : 00 € (au lieu de 00) ... TOP DÉPART ...,anticipation,fr,fr_anticipation
"penolong di saat ku trperosok dalam lobang hitam di hidup ku Smua itu kau lakukan demi anak mu ini, Namun apa yg kau dapat dari anak mu ini,?maaf kn aku yg slalu mngecawakn mu ibu,maafkn aku atas smua dosa0 yg tlah ku lalkukn slama ini,, I ♡ MOM slamat hari IBU with Iiz PUtricutte PankkpOenya and 00...",sadness,id,id_sadness
r [PHOTO] limited babies blink sampai dah...mai sapa yg xdan nk order ari tu...pm cepat...,joy,id,id_joy
[PERSON] ! [PHOTO] Yes! I got it! U want like me earning like this?It's just a month! So if ur interested! Just pm me or just contact my [PERSON] . with Chona Libor [PERSON] .,joy,en,en_joy
[PHOTO] Gnam gnam ke buona la pizza....,joy,it,it_joy
[PHOTO] Paul Walker เสียชีวิตแล้ววันนี้เนื่องจากรถเสียการควบคุม เป็นการจากไปที่น่าใจหาย..แต่เชื่อว่าเขาจะอยู่ในใจแฟนๆ Fast and Furious เสมอ R.I.P. Paul Walker หลับให้สบายไอดอลของผม at [LOCATION],sadness,th,th_sadness
for letting me service you and have a chance to be friends. so please let me know ASAP or i will make my choice.,joy,en,en_joy
"FA CAP, COMMUNITY SHEIF WHAT HAPPEN NEXT PREMER LEAGE CUP......! [PHOTO] พรุ่งนี้แล้วนะ [WITH].",anticipation,th,th_anticipation
，那私廚生活上的態度和食物的溫度是否就不一樣了呢⋯敦化頂樓我們將保留著、提供專買早[PERSON] 餐丶烹飪教室和花藝敎學 逸仙新住所叫食堂、提供午、晚餐、各二桌大餐桌、分別是十個座位、00個座位、包美商行希望明年多多關照我們一家十口、五個人五隻貓，謝謝！ [WITH] at 屋頂上的貓私廚& R flower 花藝,anticipation,zh,zh_anticipation
(qtp) sa lahat ng ala-ala.. Hindi po nmin kayo malilimutan!!! Sa mga naging bahagi ng QTP Haniez maraming salamat rin sa inyo.. sana ay kahit wala ang pangalang iyan sa atin ay manatili pa rin ang PAGKAKAIBIGAN natin!! mahal na mahal ko kayo!!,sadness,tl,tl_sadness
Our Teslian United 0.0 [PHOTO] Kenal pasti karekter anda !!! [WITH].,anticipation,id,id_anticipation
[PHOTO] Neu ko la kua nhau tki hay puông tay nkau ra?niu keo chỉ khiến cả 0 đau khổ ma thôi?thứ tôi cần la tình iu chân thật chứ ko fai la tinh iu miễn cưỡng??,sadness,vi,vi_sadness
", avete costruito un Molok (Valsamoggia) in cui nessuno crede e si riconosce. Speriamo di potervi sostituire e ridare dignità alle parole che vengono dette e sopratutto alle volontà che vengono espresse. [PERSON] . [WITH]",anger,it,it_anger
[PHOTO] AIM GLOBAL Top 0 Distributor Mr [PERSON] on stage! [WITH] at [LOCATION],joy,en,en_joy
[PHOTO] 今天除夕~晚上上班拼經濟~賺妹妹的奶粉錢~祝大家新年快樂~我跟我老婆先跟大家拜個早年^^大家新年快樂！！！ with 郭櫻 at 潭子世家.,anticipation,zh,zh_anticipation
[PHOTO] Maine e ultima zi!!! Miledy Naturals va ureaza sarbatori fericite si in caz ca nu v ati pregatit cadourile pt cei dragi va asteptam maine la Sala Dalles [WITH] at [LOCATION],joy,it,it_joy
SAKIT man D i!!! abe nako ok lang.... DENIAL.. rakaau ko but thanks sa mga tao na nag share sa ilang nahibawan.. BIG HELP kaau mo guys... I [PERSON] U GUYS... hahahahha,sadness,tl,tl_sadness
ละ 00.00 ของประเทศไทย อยากเห็น #ตระกูลชินวัตรทั้งโคตร และพวกเหี้ยๆ สูญพันธุ์ at โรงแรมเชียงใหม่ภูคำ Chiang Mai Phucome Hotel,anger,th,th_anger
[PHOTO] aspettiamo una bimba!!!!!!!!!!!!!!! confermato!!!!!!!,joy,it,it_joy
thực trong bất kỳ hoàn cảnh nào. Sự ra đời của “Đồng hành Trọn đời” sẽ giúp các bậc cha mẹ có thêm giải pháp bảo vệ an toàn tài chính hiệu quả nhằm đảm bảo cho tương lai của con trẻ nếu chẳng may rủi ro xảy ra với cha mẹ.,joy,vi,vi_joy
"detengan!!!!! Aunque anden con el puro rin.... Mi papá se salvó hoy, comparte!!!",anger,es,es_anger
"AKIBAT SUNSTROKE! Itu blm jangka panjang, skin damage or worst kanser kulit. Beyond me, ibu bapa tak boleh fikir simple fact! Tolonglah sebarkan supaya dpt ibu bapa ini sedar, setidak0nya mungkin ada kawan mereka yg boleh nasihat with Fida Bakri",anger,ms,ms_anger
Heeee [PHOTO] Nie soalan untuk anda Dimanakah terletaknya kekuatan Umno A)Keris B)Melayu C)Ekonomi D)Bontot Saiful [WITH].,joy,ms,ms_joy
/uniaosolidaria/ Todo alimento arrecadado será doado para o Lar de Mirian e [PERSON] ! Obrigado! Grande abraço! Arkonnan [WITH],joy,pt,pt_joy
[PHOTO] Dptkan classic cheese chocolate cake ( cccc ) anda di booth no 00 bukit layang0 skrg..cepat0 jgn lepaskan peluang keemasan..buy 0 free 0.. [WITH].,joy,id,id_joy
"tempo, vi voglio bene. Ah, ovviamente chi non condivide questo post è un gaglioffo :) #unLavoroperJacopo at [LOCATION]",anticipation,it,it_anticipation
prenotazione :-) grazie e aspettiamo le telefonate !!!!,anticipation,it,it_anticipation
SPECIAL PIN bagi membolehkan kelayakkan mendapat bonus BERGANDA! Detail?.. Pls PM! :D,joy,ms,ms_joy
...Papano mo ba naman PApaliwangan na Magnegosyo [PERSON] taong gusto puro Trabaho o namamasukan lang.. ...Papaliwangan at ipapakita mo na sa Aim Global magkakakotse cya.. eh ang gusto trycicle lang.. :-) #AimGlobalHappyChangingLives,joy,tl,tl_joy
 [PERSON] [PHOTO] Chi ne vuole una scatola?,joy,it,it_joy
Tbm An Nahl Emergency Medical Team Fk Unbrah [PHOTO] DONOR DARAH. Darahmu Adalah Amal Bagimu. 00 April 0000 at Fakultas Kedokteran Univ. Baiturrahmah.Come and Give Your Blood. [WITH].,anticipation,id,id_anticipation
[PHOTO] រាត្រីសួស្តី សុបិនល្អគ្រប់គ្នា តែមេីលអីគេខាងក្រោយផង,joy,km,km_joy
defender essa sociedade que ao mesmo tempo nos critica e que não valoriza o nosso trabalho,sadness,pt,pt_sadness
"distance qui nous séparait depuis quelques années... Ce sont les souvenirs qui nous habiteront maintenant et que nous garderons dans notre coeur... Cher Grand- [PERSON] , bon voyage et veille sur nous... Je t'aime xx",sadness,fr,fr_sadness
[PHOTO] We got little visiters :) These 0 little boys are too funny n shy but its going to be a fun Xmas haven't seen them since I was pregnant with [PERSON] with [PERSON] .,joy,en,en_joy
"membres du B.D.E soient motivés et puissent donner encore plus au deuxième semestre! Let's get ready for the party ! P.S: After au Theatro Marrakech, prix très raisonnables pour un vendredi soir! Contactez les membres du B.D.E. pour réserver à l'avance vos table ou tickets! at [LOCATION]",anticipation,fr,fr_anticipation
