text,label,lang,strata
"astronómicos y de navegación, que coincide con el Trópico de Capricornio, en Latitud 00 grados 00 minutos Sur... bueno... ¡¡¡llegó el verano!!!",joy,es,es_joy
[PHOTO] 阿表家族全员十四人到齐。。。也太high了吧。。。。希望年年都来一张。。。 [WITH].,anticipation,zh,zh_anticipation
antarabangsa bertaraf lima bintang serta peluang mengerjakan umrah untuk Muslim) - Bisness yg sangat sesuai untuk mereka yg pemalu & sibuk berkerja serta mempunyai anak0 kecil juga... * pm sy or whtsp.viber.wechat ke 000-0000000..sy sedia mmbntu.. :),anticipation,id,id_anticipation
ayang pon harap senyuman bg sampai bila0 akan menemani ayang... love u sayang.... [PHOTO] Ku harap senyuman ini sampai bila0 bersama Sharifah Nurul Shahieda,joy,id,id_joy
[PHOTO] mawalang galang lang... ang KUPAL nmn neto!!!!!!!!!!!!!!!!!,anger,tl,tl_anger
Maldives Environmental Management Project ( MEMP,joy,fr,fr_joy
get some food and love then hop on the healing wagon!!! Thank you [PERSON] and [PERSON] for putting up with my love for animals I just couldn't leave him!!!,anticipation,en,en_anticipation
[PHOTO] 马到成功！必须把一切不愉快、伤心、烦恼、愤怒、无耻、是非、小人，通通都踢走！ ,anticipation,zh,zh_anticipation
STEMCELL anda dalam masa 0 minggu melalui perkhidmatan kurier GDEX... [WITH],anticipation,ms,ms_anticipation
-d-inscription-du-rap-fashion-clash.pdf Pour toute informations contactez vite le 00 00 00 00/ 00 00 00 00/00 00 00 00 [WITH] in [LOCATION],anticipation,fr,fr_anticipation
[PHOTO] set kesihatan kanak-kanak ***************************************** Dapatkan set kesihatan kanak0 dengan harga istimewa dr saya. Penghantaran ke seluruh Malaysia with Rokok Jepun Mie.,joy,ms,ms_joy
. 000.00000....wooowww. Ano pa ang hinihintay nyo... Bilis TAWAG NA AGAD. 000-0000000 or INBOX...,anticipation,tl,tl_anticipation
[PHOTO] Ước Mơ nhỏ nhoi,anticipation,vi,vi_anticipation
I wish my self and my classmate pass all and get a good grate! [PHOTO] ថ្ងៃស្អែកជាថ្ងៃប្រលងចេញហើយ សូមអោយខ្ញុំ និង មិត្តទាំងអស់គ្នាប្រលងជាប់ ណា....! [WITH].,fear,km,km_fear
there!!!! (tag your friends) [WITH],anticipation,en,en_anticipation
://iluoghidelcuore.it/luoghi/oristano/san-vero-milis/spiaggia-e-colonia-felina-su-pallosu/00000,anticipation,it,it_anticipation
 [PERSON] [PHOTO] ecco la mia terza felicità �,joy,it,it_joy
[PHOTO] R0M Thailand Superbikes 0000Class : SB0Bike : HONDA CBR 0000TEAM : Honda ELF Smart Sport Singha CCL.Rider : Chanon ChumjaiPhoto : Tanadol Wimalai ( Pix Peez Cnx) with Chanon Chumjai at สนามแข่งรถ ไทยแลนด์เซอร์กิต. นครชัยศรี...,anticipation,th,th_anticipation
.ภูเก็ต กงสุลสวีเดนรับเรื่องไปแต่หายเงียบ น่าสงสารมาก ชื่อ Mr.Paul Berglund 00 year old Stockholm Sweden มาภูเก็ตได้ 0 เดือนแล้ว with สรัญธญา สร้อยมุข and Alex Sontaya Toeluang at โรงพยาบาลองค์การบริหารส่วนจังหวัดภูเก็ต,anticipation,th,th_anticipation
sport. 0 wrap vous permet de perdre entre 0 et 0 centimètres de tour de taille et la cure de 0 wraps vous permet de perdre 00 centimètres en moyenne. Adoptez le ;) [WITH],joy,fr,fr_joy
[PHOTO] Faltó mi niña,joy,es,es_joy
" [PERSON] !!! See you the UK :) [PHOTO] BIG SURPRISE !!! Moi, pour la première fois en prestation danse au Royaume Uni :)",joy,fr,fr_joy
"[PHOTO] Non sei di Ca'Emiliani,se non hai mai comperato la frutta e verdura in questo posto!! at [LOCATION]",joy,it,it_joy
[PHOTO] Gud moeeening oullzzz warga pesbuk...bgun pgi dah bersemangat...berkObar kObar jk ate...untuk ngap sayOt....x saba nggu mlm...hOpe sayOt bnar0..smpay sOk spaytaaaa... with Jijah Salleh and 00...,anticipation,ms,ms_anticipation
"'faran 0.Kafuur Jika kecantikan wanita DUNIA yg berunsurkn Darah pun lelaki sdh terkejar0sampai lupa pd Penciptanya, bagaimana keadaan Wanita SYURGA yg tercipta dr unsur wangian???#SUBAHANALLAH!!! Allah itu Maha INDAH & sukakan Keindahan..w/a",anticipation,ms,ms_anticipation
[PHOTO] Novara Vale&Vale ormai ci siamo! Chi viene? [WITH].,joy,it,it_joy
.ปล.เท่าที่ผมคิดที่จะขอความร่วมมือท่านเล็กๆน้อยตอนนี้คงเป็น,sadness,th,th_sadness
[PHOTO] tang vk ne ck dj se tranh thu ze som voi vk nhe.nho cho ck ze do.iu vk lam umummmmmmmmmmmmmmmmmm at Nơi Những Niềm Vui Nho Nhỏ Tạo Nên Một [PERSON] Lớn,joy,vi,vi_joy
can see him again! Allah bless him! [PERSON] . All my fb frnds and honourable public on fb are very humbly requested to please pray for blessing of him by Allah.,sadness,en,en_sadness
mereka terpesona dengan kehidupan umat akhir zaman berpakaian seperti telanjang...,sadness,id,id_sadness
[PERSON] 00 he we go.⚽ [PHOTO] You little [PERSON] ...hes there lad....get in...Wembley he we come. ,joy,en,en_joy
"façon de vivre. Je vous en prie si cela vous indigne, transférez ce message et faites-le parvenir à tous ceux que vous connaissez. Merci pour la vie et la bio diversité",sadness,fr,fr_sadness
ได้เป็นประเทศแรกในโลก...นี่ละ เค้าเรียกมวลมหาชน คนไทยรักชาติ มาโดยไม่ต้องจ้าง [WITH],joy,th,th_joy
Amine [PHOTO] Bonne rupture a tous!!!,joy,fr,fr_joy
#@ Sebelum tu mitk tolg ADD sy dulu Baru sy boleh PM @#,anticipation,ms,ms_anticipation
[PHOTO] Noël se prépare progressivement,anticipation,fr,fr_anticipation
. Có thể đang buồn rồi bỗng nhiên phá lên cười vui như tết hay ngược lại. with [PERSON] and Aloha Nguyen,joy,vi,vi_joy
[PHOTO] ECCO QUI LA NUOVA PROMOZIONE...ASSOLUTAMENTE DA PROVARE ...NUOVI PACCHETTI STUDIATI PER SODDISFARE OGNI ESIGENZA...VI ASPETTIAMO [WITH] at [LOCATION],joy,it,it_joy
[PHOTO] VENDREDI 00 FEVRIER,anticipation,fr,fr_anticipation
"della stazione. [WITH] at piramide disco club .veggia di casalgrande,reggio emilia,via radici 00",joy,it,it_joy
[PHOTO] តើថ្ងៃស្អែក ចែកគ្នាទៅ នៅវត្តណា សូមមេត្តា ហាប្រាប់ផង បងប្អូនអើយ ធ្វើបុណ្យរួច កួចឲ្យធំ កុំកន្តើយ ចែកគ្រួហើយ ស្បើយសល់នៅ ហៅខ្ញុំផង។ ស្អែកធ្វើបុណ្យហើយ ចែកបុណ្យឲ្យខ្ញុំផងបានទេ?,joy,km,km_joy
",master,PhD... Bisness opportunity preview Bagaimana ingin menjana pendapatan dengan prudential bsn takaful.. Part time/ fulltime Jom ramai0!!!! Hubungi 0000000000 Untuk book seat!!! Terima Kasih.... [WITH]",anticipation,id,id_anticipation
[PHOTO] 總有那麼一個人在等待著你的一句晚安因為人不在身邊一直句晚安可以代替體溫 安心入睡,joy,zh,zh_joy
Jeless daku tgkkk tauuu... [PHOTO] Jom kita pakat0 ukur BMI kita..nk tau kita trgolong dlm kategori mna..haha.. Yeayyy..i dlm golongan,anticipation,id,id_anticipation
tau menaja belajar..tanya ap yg patut sb kita ad ramai kawan dlm d0r yg sntiasa mbantu :) Rebut la pluang yg ad..x rugi mcuba tau Nak join pm saya @ add sya [URL],joy,id,id_joy
[PHOTO] អ្នកសារព័ត៌មាន VOD ត្រូវកងសន្តិសុខវាយអោយរបួសយ៉ាងធ្ងរ នៅល្ងាចថ្ងៃទី 00 ឧសភា 0000 ។ Media VOD security forces for serious injury 00-00-00 [WITH] at [LOCATION],anger,km,km_anger
ne traînez plus ! [WITH],anticipation,fr,fr_anticipation
"bertenaga. Tadi naik atas pentas dan kongsikan pengalaman. Ya. Ianya perjalanan yang panjang, tapi dengan berhenti kita tidak akan terus ke mana mana. Jadi kena keep going! Siapa serius nak lost weight whatsapp 00000000000. Jom sama sama jadi sihat! at [LOCATION]",joy,id,id_joy
[PHOTO] Barang Nak lelong hari ini... SAPA NAK HALF CARDIGAN NI COD LAGI MURAH...... wassap saya cepat0... 000 0000000 — [WITH].,joy,id,id_joy
[PHOTO] CHAMPIONS LEAGUE 00*00*0000 FC ARSENAL vs FC BAYERN MUNCHEN AT 00:00 [WITH].,anticipation,en,en_anticipation
vie est faite d'opportunités. L'homme qui va plus loin est presque toujours celui qui a le courage de prendre des risques.,anticipation,fr,fr_anticipation
"vous tous d'avoir été là, d'avoir fait la file pendant 0 heure pour ensuite mettre le feu à l'intérieur :p Finally, big THANKS to Devroey Nick for this amazing party and of course, thanks to Lennert DJ, [PERSON] , [PERSON] and ALL the you gay tea dance team :p with Sylvain Daelemans II at...",joy,fr,fr_joy
[PHOTO] UCL รอบ 00 ทีมสุดท้าย Arsenal VS Bayern Munich#จะเหลือออ,sadness,th,th_sadness
VÔ ĂN MỚI ĐƯỢC !? HAHAHA ... TUI NGU THẶC,anticipation,vi,vi_anticipation
go ! go ! lyca ! [PHOTO] nakuu!!! sa sabado na ang finals!!!!!,anticipation,tl,tl_anticipation
[PHOTO] memang bestlah cite Ku Cinta Kau Seorang..tak sbar nk tgu next episode..mmg layanlah..rugi sape xtngk.. with Azilah Azmi and Adeq Kechik at Permatang Berangan C Tasek Gelugor.,joy,id,id_joy
"[[PERSON] ] Te amo, te amo, te amo muiito, muiito vidaa, vidaa, amooooor meu bebê ♡♥ agora falta pouco filho #[PERSON] ",joy,pt,pt_joy
bantu share [PHOTO] Bagi yng menemukan anak ini di daerah BANDUNG silahkan hub or SMS saya di 000000000000 . Bakat terpendam,sadness,id,id_sadness
[PHOTO] Ut cung nha tui nay!mac ao dai dep wa ah with Như Thủy [PERSON] and MyMy KissKiss.,joy,vi,vi_joy
Pellegrine Dan Pellegrine,sadness,ms,ms_sadness
[PHOTO] อย่าไปวันที่ 0 กะ 00 [WITH] at...,anticipation,th,th_anticipation
class blh senyap wei hahaha....jgn bt pasal.... Kami smua doakan smoga ckgu dberi kesihatan yg baik & smoga dpnjgkn umo.... inshaAllah jika diizinkan Allah teringin nk jmp sbb nk mntk ampun huhuhu..... [WITH],joy,ms,ms_joy
"lampu LED JAMINAN 0 TAHUN... FREE - tapak, bobbin & jarum.. Berminat......pm saya atau hubungi 00-0000000/000-0000000 jika ada apa-apa soalan....TQ <0 <0 <0 [WITH] at [LOCATION]",joy,id,id_joy
Ge chua. [PHOTO] Cả nhà ngủ ngon nhé.chụp hình vs a dập choai.vui thjet [WITH] at ngẩu ngon :0.,anticipation,vi,vi_anticipation
មនុស្សដែលគេឈប់ស្រលាញ់ [PHOTO] Som u thing pi nhom klas pg ban ot...??? Rany Heng yey♥zin♥...... [WITH].,sadness,km,km_sadness
[PHOTO] -0 Forza Tutti Insieme Tifate per la Nostra Terra la AMATA PUGLIA!!!! [WITH].,joy,it,it_joy
"[PHOTO] Tahniah Ust. Mohd Azam. Semoga Islam kan mekar di Sg. Limau, bagi meneruskan usaha ust azizan sebelum ini",joy,ms,ms_joy
[PHOTO] italia,sadness,it,it_sadness
[PHOTO] Lahat ng bagay gusto mong ibigay sa kanila..gusto mong maging masaya sila..gusto mo maranasan nila ang mga kaginhawahan at ang hirap ay di mo alintana basta makita mo lng na silay ok na masaya ka na bilang isang nagmamahal na INA^♥^ [WITH].,joy,tl,tl_joy
";) #HANGOVER <0 <0 [[PERSON] ] [PERSON] a parti do mês de agosto realizara todos seus eventos no clube do Alemão na av: Silvestre de Freitas nº0000 [PERSON] proximas datas fechadas 00/00 , 00/00 & 00/00 [WITH].",anticipation,pt,pt_anticipation
[PHOTO] Cenando y disfrutando la compañía de la Flia. Añazco with Kmo Añazco Valarezo and Manuel Valarezo at [LOCATION],joy,es,es_joy
្បីតែទូរស័ព្ទក៏ទាក់ទងមិនបានដែរ។ សូម fri ក្នុង fb មេត្តាជួយ share បន្តផង... ខ្ញុំសុំអរគុណទុកជាមុន :(:'( លេខទូរស័ព្ទទំនាក់ទំនង 000 000 000 000 000 000 000 0000 000 សីញ៉ូក៏បាន [WITH],sadness,km,km_sadness
LOVE YOU <0 [PHOTO] Nenek moga cepat sembuh...bisa lebaran sama sama....amien...semoga di berikan kesehatanlag ...amien,sadness,id,id_sadness
[PHOTO] [PERSON] Italia Srl con Federica Smania [WITH] at [LOCATION],joy,it,it_joy
#vcaporglobal----0000 UNIQUE STYLE GS MATRIX S MULTIFUNCTIONAL VAPORIZER ELECTRONIC CIGARETTE TELESCOPE MOD,anticipation,fr,fr_anticipation
Rkp [PHOTO] ✿¸.•*¨`*•..¸✿GOOD MORNING..!!✿◠ ‿◠✿╠╣aΡｐyF R I D A Y <0 ✿◠‿สุขสันต์วันศุกร์ค่ะ สุขสดชื่นแจ่มใส ขอให้พบสิ่งดีดีมีแต่สุขใจตลอดวันนะคะ [WITH].,joy,th,th_joy
"[PHOTO] Ksih syang yg tlus,, N sling mnyayangi Stu sma lain,, Hdup ap'ad ny gpp Asal kmu sllu setia Mnemani qu,, Smpe wktu mmasahkan,, kita,, Miss you nda.. Met pgi n met braktifitas,,,, Smangat,,,",joy,id,id_joy
LENGUYEN [PHOTO] Mệt .....!!!!! Chính thức ngày hôm nay đã có mặt tại đài loan !! [WITH].,sadness,vi,vi_sadness
đến người mà nước mắt cứ tuôn rơi... at Nơi Nỗi Nhớ Tràn Về Trong Tim <0,sadness,vi,vi_sadness
"Long Live MMM [PHOTO] Terbukti di gaji 00 Juta/ Minggu :p MMM - Indonesia, LONG LIVE MMM at Husein Sastranegara International Airport.",anticipation,id,id_anticipation
"nade-delay Pareho tayo walang pera nung nakita si ROYALE kaso magka iba tayo ng pananaw Ako gumawa ng paraan, Ikaw may pera na ayaw pa simulan^_^ contakin mo lang ako pag handa kana call/text/viber 00000000000 -Vince [WITH]",joy,tl,tl_joy
yang bantu share.,sadness,id,id_sadness
This! [[PERSON] ] INDIGNAÇÃO... COTA É A DECLARAÇÃO PLENA DA FALÊNCIA DO ENSINO PÚBLICO NO BRASIL. QUANTOS NEGROS RICOS EXISTEM? QUANTOS BRANCOS POBRES EXISTEM? O SISTEMA DE COTAS DEVERIA SER ANALISADO SEGUNDO A CLASSE SOCIAL E NÃO A COR DA PELE...,anger,pt,pt_anger
[[PERSON] ] estudar pra prova de ciencias amanha !!,joy,pt,pt_joy
REMIS EN CE JOURS [PERSON] LUI MEME... [PERSON] LE PRINCE DE LA PAIX NOTRE SAUVEUR ET REDEMPTEUR A TOUS ET A TOUTES VIENS PARMI NOUS QUELLE JOIE RIEN QUE D Y PENSER... JOYEUX NOEL A VOUS ENCORE UNE FOIS. DIEU VOUS BENISSE JE VOUS AIMES. [WITH],joy,fr,fr_joy
Buen [PERSON] soy yo!,joy,es,es_joy
"[PHOTO] ecco a voi la pizza dolce e salato con lievito madre senza grassi animali con o senza mozzarella margherita o farcita , buon [PERSON] ",joy,it,it_joy
morning...smile people...hehehhehe [PHOTO] jawapan kepada semua soalan yang telah diutarakan kepada saya...maka bersabar lah.... at [LOCATION],joy,ms,ms_joy
[PHOTO] Adakah ini gambaran anak MELAYU pada 0000 .... fikir fikirlah wahai bangsaku ..... Agenda menghapuskan pemerintahan Islam makin menyerap dalam perjuangan mereka.... Adakah kita hanya berpeluk tubuh...???? [WITH].,joy,id,id_joy
"[PHOTO] >-< Necesito voluntarios! Quién se anima? Estoy por terminar la página web del FanClub, pero necesito ayuda para algunas cosas por completar.. por favor si hay interesados, manden un PM ^UU^/ ! Ps..(Dark Wings Poster it's mine I just put it for encourage you xD) ",anticipation,es,es_anticipation
[PHOTO] ... un revival per gli amici in foto [WITH].,joy,it,it_joy
"[PHOTO] Terminando el árbol de pascua, con la super idea de [PERSON] jajajajajaja",joy,es,es_joy
[PHOTO] Ridiculous idiots!! 00 million Ringgit just for 0 panda. [PERSON] cheaters. Asking people to [PERSON] and buy RM0 chicken but u spending the money like crazy. Stupid.. at Pantai Klang Specialist Medical Centre.,anger,en,en_anger
"lindo arco-iris. A vida não tem sido fácil, mas se fosse não teria graça, porque sem lutas não existem vitórias.",joy,pt,pt_joy
"điều hạnh phúc, khi đối phương biết trân trọng và yêu thương ta thật lòng . P/s : Coppy sì ta tút :)) .. Được zậy cũng mừng .. =)))",joy,vi,vi_joy
"mempelajari hal lain lagi.. Cobalah gunakan waktu juga unt menjalin pertemanan, pelajari b.inggris, kuasai skill0 yg diperlukan, dll..",joy,id,id_joy
[PHOTO] Mi inchino dinnanzi a Sua Maestà la Nostra Ammiraglia delle Ammiraglie la prestigiosa [PERSON] grazie di Esistere with Costa Crociere and Marina Militare.,joy,it,it_joy
belum ditenggelami air. Sedih. Cc: Badarudin Abd Manan,sadness,id,id_sadness
[PHOTO] ชมรมคนรักลิเวอร์พลู อรุณสวัสดิ์ยามเช้าาาา...Happy สุดๆมึความสุขทั้งวันครับ..THE KOP..YNWA,joy,th,th_joy
", gastar dinheiro, entupir mais de remédios o que levou ela a óbito. Que a justiça seja feita!",sadness,pt,pt_sadness
NEMMENO PIU' CHE TU LA PORTI VIA DA QUELLA CELLA NON CI POSSO PENSARE CHE NON CI SIA UN CUORE GRANDE ANCHE PER LEI... O UNO STALLO... PERFAVORE REGALIAMO UN NATALE AL CALDO ANCHE A LEI!!! ANZI TUTTA LA VITA!!! GUARDATELA QUANTO E' CARINA... TEL.0000000000,sadness,it,it_sadness
